Id,Verkaufspreis
2001,133590.05143595507
2002,88641.60280201875
2003,61732.46168788797
2004,110632.36839765911
2005,125421.38854993705
2006,139633.6603946989
2007,87984.53130175374
2008,108478.45134165414
2009,264749.39763433364
2010,63555.459119737054
2011,120455.30993155859
2012,168056.12627022754
2013,214106.47366517535
2014,248701.85778963458
2015,109905.72607087123
2016,162964.24360654457
2017,161125.1527608127
2018,246407.73310289727
2019,203166.93598864146
2020,157805.16095358884
2021,190089.21202466518
2022,172590.2936992939
2023,81290.43814801305
2024,113790.39899278987
2025,105647.38754950766
2026,187122.72009329585
2027,146340.47447136635
2028,101368.43641422212
2029,171237.93983646555
2030,114298.59095606275
2031,112934.70313755456
2032,133590.05143595507
2033,212930.2313572478
2034,237793.76618221984
2035,187364.48875297155
2036,111302.03550463845
2037,159397.941570623
2038,186079.14721179364
2039,153426.35704452524
2040,107317.02097047545
2041,151136.50182027274
2042,91134.44104879559
2043,132755.25452803593
2044,107371.49354822689
2045,196337.90285777242
2046,122867.15390617258
2047,170148.0149436565
2048,183518.12241298726
2049,229825.96580452102
2050,76903.36180315877
2051,296895.46839146875
2052,129322.53836014151
2053,133801.66483153863
2054,98101.19160937444
2055,111194.22735081658
2056,182312.79547987776
2057,108709.66548746463
2058,119798.45399811043
2059,99362.15710173138
2060,119989.05760961733
2061,281079.35657687
2062,145082.201866913
2063,124788.5860670031
2064,118588.45358088978
2065,116015.66459944144
2066,130592.82208220332
2067,83149.34297259513
2068,181873.782236527
2069,183653.16158919362
2070,162916.2025727945
2071,44946.43536897538
2072,105437.67704248664
2073,115859.7491688439
2074,159025.72741889642
2075,128598.97497674578
2076,170556.6602840839
2077,313081.3210370242
2078,249976.39233927533
2079,302613.8791049284
2080,143523.18423151682
2081,106768.32581982319
2082,144328.9937473243
2083,99631.54733511829
2084,201550.95580052052
2085,124245.96009470217
2086,188978.38232808423
2087,175829.55933929927
2088,248947.96210693519
2089,173400.53722642237
2090,253402.07845377928
2091,120731.24176522843
2092,240520.19329089034
2093,103938.90719384234
2094,64518.10671664249
2095,288976.4190924192
2096,128521.52473288015
2097,160979.12698735585
2098,143513.8285224072
2099,254488.60965494203
2100,93445.9845352915
2101,107241.51952940988
2102,239514.9508898569
2103,89137.34196598899
2104,126868.19326887881
2105,203196.0052196668
2106,110049.02593143536
2107,189545.09720648447
2108,139934.50630810394
2109,159209.969761964
2110,234568.1238845575
2111,255093.52046365116
2112,133573.970158924
2113,133178.2297777401
2114,181213.33159835107
2115,79047.3530501198
2116,246674.22510676325
2117,161409.42104666645
2118,175284.31379755412
2119,87883.46811358997
2120,158407.27981425056
2121,391036.74221545237
2122,125082.06321983061
2123,112925.87407420372
2124,163392.82011862076
2125,121823.11551165154
2126,203806.55930048652
2127,169942.425041757
2128,91552.24810700759
2129,129408.89665790531
2130,204479.13283537872
2131,132675.5725838128
2132,95776.94634813935
2133,119473.07070231368
2134,202677.2459862947
2135,200983.13781698546
2136,134755.3834205954
2137,304502.74614053295
2138,72572.21609744235
2139,120108.88811304998
2140,187027.75425036738
2141,184767.46846256638
2142,159096.11987005247
2143,100056.44773281261
2144,162291.79900873522
2145,107949.82137674287
2146,161041.4112911204
2147,163085.92290098977
2148,127441.59172269542
2149,110215.72792020215
2150,111296.73922392556
2151,201823.4358182872
2152,126084.39794129563
2153,107241.51952940988
2154,137622.8347849828
2155,104794.95922178916
2156,144920.78232156992
2157,291524.6612382824
2158,102298.87366471873
2159,128766.47443729852
2160,100740.93227592163
2161,139100.9203845335
2162,139896.5299642634
2163,130175.27278605575
2164,114910.60973295146
2165,134951.30244741944
2166,162286.9013420111
2167,182266.8190082618
2168,85113.22384181329
2169,196556.58564027143
2170,107238.95943313795
2171,138950.37007706653
2172,208167.90263764432
2173,118822.69133311207
2174,118902.49337582198
2175,152481.35268366014
2176,94263.43035371043
2177,238668.16980599327
2178,199321.68923187128
2179,171925.65562732326
2180,121007.29234054769
2181,303098.10688197037
2182,125252.20794317026
2183,148417.60563088118
2184,92849.56271207036
2185,208186.5128888202
2186,132938.44143807696
2187,102489.30633310734
2188,135207.81724807405
2189,129756.08584758168
2190,169475.00749735336
2191,138915.3515860453
2192,329242.01327694615
2193,169114.73496899568
2194,111615.29445301816
2195,158623.5996215458
2196,142886.88687853378
2197,137707.33244139946
2198,136285.26236926994
2199,154919.30076625812
2200,199694.684288506
2201,228994.95147138898
2202,326091.8256779019
2203,92379.35580426446
2204,261335.67573867814
2205,128884.26968612034
2206,313981.40209859953
2207,246311.16355906115
2208,184247.49980676448
2209,169267.71773814777
2210,156202.59211834738
2211,89159.5642064204
2212,294638.339688965
2213,161070.00299624182
2214,224300.11839549488
2215,182753.19033832377
2216,108304.0618866215
2217,121948.73928413769
2218,112332.42585240169
2219,93693.92353531416
2220,166013.42890658192
2221,47977.574645582215
2222,193973.35755430144
2223,144989.5385084378
2224,56963.62319072799
2225,203310.4293668849
2226,92627.53579759692
2227,133402.50800295515
2228,87194.15165846657
2229,125738.0917277035
2230,127211.93866021867
2231,148412.99848584944
2232,139692.94886260843
2233,97740.59031437649
2234,175855.8283746853
2235,210619.53147513306
2236,111132.56704523326
2237,147972.7726523287
2238,137323.84840530294
2239,82017.79501078937
2240,151008.86895046532
2241,128709.09050130003
2242,148455.33468421613
2243,147031.02097435368
2244,197481.0948632796
2245,134047.1640313594
2246,133424.60093380776
2247,76741.50849768592
2248,127364.68020870497
2249,152819.72790125938
2250,100461.75321821743
2251,283696.4764288279
2252,153775.59138534017
2253,96425.42259557219
2254,170433.15491754678
2255,187095.35250048205
2256,54389.127882147855
2257,158744.89121341184
2258,35179.76559263664
2259,103206.20142086335
2260,117202.48179970736
2261,126557.03567415009
2262,208267.36538030623
2263,104794.95922178916
2264,136770.67556918366
2265,137636.5348680716
2266,173398.93346680765
2267,156297.2464119029
2268,196877.96441959974
2269,134658.842437447
2270,249251.97161034826
2271,212767.95592712393
2272,132403.02604324283
2273,130932.87373866391
2274,134127.55064358714
2275,143667.92092464486
2276,206559.62482633707
2277,115089.67882329773
2278,114054.21224501604
2279,146472.390978511
2280,134310.8816625266
2281,153510.12265966102
2282,143793.58536768687
2283,413435.3388105964
2284,91297.39589468735
2285,216068.23291213793
2286,119583.31900891077
2287,144725.2491943857
2288,181921.39412074967
2289,157194.98291299536
2290,108652.02027974364
2291,151244.18833196806
2292,142704.12713629828
2293,143020.8146340115
2294,100964.10631802557
2295,259372.3323835665
2296,120436.90189094294
2297,245850.6317471806
2298,354089.8419637026
2299,139750.81851798441
2300,158688.276477901
2301,127308.88570933821
2302,74316.27473020817
2303,91930.20938396653
2304,148961.80809316743
2305,117114.40163518391
2306,127218.12056710225
2307,185545.73075701226
2308,223709.41836562697
2309,51800.29167314087
2310,167697.64959225277
2311,211357.00658338494
2312,105474.62779559425
2313,137486.25671028034
2314,71820.86591462683
2315,79333.83922407276
2316,101633.04290200252
2317,199535.97269191832
2318,172664.92086071905
2319,131230.02059904515
2320,197147.24392903392
2321,202624.65089443093
2322,137372.2054606062
2323,119091.30757086985
2324,155584.52602836303
2325,101075.3848437068
2326,143986.26490843197
2327,137812.62588307564
2328,103742.84631706726
2329,328479.0751568976
2330,112698.29789285587
2331,101935.60869501876
2332,171249.5940265057
2333,270135.35776686284
2334,254359.87078181558
2335,123276.54449729426
2336,159183.2585061741
