Id,Verkaufspreis
2001,153708.4206
2002,153708.4206
2003,153708.4206
2004,153708.4206
2005,153708.4206
2006,153708.4206
2007,153708.4206
2008,153708.4206
2009,153708.4206
2010,153708.4206
2011,153708.4206
2012,153708.4206
2013,153708.4206
2014,153708.4206
2015,153708.4206
2016,153708.4206
2017,153708.4206
2018,153708.4206
2019,153708.4206
2020,153708.4206
2021,153708.4206
2022,153708.4206
2023,153708.4206
2024,153708.4206
2025,153708.4206
2026,153708.4206
2027,153708.4206
2028,153708.4206
2029,153708.4206
2030,153708.4206
2031,153708.4206
2032,153708.4206
2033,153708.4206
2034,153708.4206
2035,153708.4206
2036,153708.4206
2037,153708.4206
2038,153708.4206
2039,153708.4206
2040,153708.4206
2041,153708.4206
2042,153708.4206
2043,153708.4206
2044,153708.4206
2045,153708.4206
2046,153708.4206
2047,153708.4206
2048,153708.4206
2049,153708.4206
2050,153708.4206
2051,153708.4206
2052,153708.4206
2053,153708.4206
2054,153708.4206
2055,153708.4206
2056,153708.4206
2057,153708.4206
2058,153708.4206
2059,153708.4206
2060,153708.4206
2061,153708.4206
2062,153708.4206
2063,153708.4206
2064,153708.4206
2065,153708.4206
2066,153708.4206
2067,153708.4206
2068,153708.4206
2069,153708.4206
2070,153708.4206
2071,153708.4206
2072,153708.4206
2073,153708.4206
2074,153708.4206
2075,153708.4206
2076,153708.4206
2077,153708.4206
2078,153708.4206
2079,153708.4206
2080,153708.4206
2081,153708.4206
2082,153708.4206
2083,153708.4206
2084,153708.4206
2085,153708.4206
2086,153708.4206
2087,153708.4206
2088,153708.4206
2089,153708.4206
2090,153708.4206
2091,153708.4206
2092,153708.4206
2093,153708.4206
2094,153708.4206
2095,153708.4206
2096,153708.4206
2097,153708.4206
2098,153708.4206
2099,153708.4206
2100,153708.4206
2101,153708.4206
2102,153708.4206
2103,153708.4206
2104,153708.4206
2105,153708.4206
2106,153708.4206
2107,153708.4206
2108,153708.4206
2109,153708.4206
2110,153708.4206
2111,153708.4206
2112,153708.4206
2113,153708.4206
2114,153708.4206
2115,153708.4206
2116,153708.4206
2117,153708.4206
2118,153708.4206
2119,153708.4206
2120,153708.4206
2121,153708.4206
2122,153708.4206
2123,153708.4206
2124,153708.4206
2125,153708.4206
2126,153708.4206
2127,153708.4206
2128,153708.4206
2129,153708.4206
2130,153708.4206
2131,153708.4206
2132,153708.4206
2133,153708.4206
2134,153708.4206
2135,153708.4206
2136,153708.4206
2137,153708.4206
2138,153708.4206
2139,153708.4206
2140,153708.4206
2141,153708.4206
2142,153708.4206
2143,153708.4206
2144,153708.4206
2145,153708.4206
2146,153708.4206
2147,153708.4206
2148,153708.4206
2149,153708.4206
2150,153708.4206
2151,153708.4206
2152,153708.4206
2153,153708.4206
2154,153708.4206
2155,153708.4206
2156,153708.4206
2157,153708.4206
2158,153708.4206
2159,153708.4206
2160,153708.4206
2161,153708.4206
2162,153708.4206
2163,153708.4206
2164,153708.4206
2165,153708.4206
2166,153708.4206
2167,153708.4206
2168,153708.4206
2169,153708.4206
2170,153708.4206
2171,153708.4206
2172,153708.4206
2173,153708.4206
2174,153708.4206
2175,153708.4206
2176,153708.4206
2177,153708.4206
2178,153708.4206
2179,153708.4206
2180,153708.4206
2181,153708.4206
2182,153708.4206
2183,153708.4206
2184,153708.4206
2185,153708.4206
2186,153708.4206
2187,153708.4206
2188,153708.4206
2189,153708.4206
2190,153708.4206
2191,153708.4206
2192,153708.4206
2193,153708.4206
2194,153708.4206
2195,153708.4206
2196,153708.4206
2197,153708.4206
2198,153708.4206
2199,153708.4206
2200,153708.4206
2201,153708.4206
2202,153708.4206
2203,153708.4206
2204,153708.4206
2205,153708.4206
2206,153708.4206
2207,153708.4206
2208,153708.4206
2209,153708.4206
2210,153708.4206
2211,153708.4206
2212,153708.4206
2213,153708.4206
2214,153708.4206
2215,153708.4206
2216,153708.4206
2217,153708.4206
2218,153708.4206
2219,153708.4206
2220,153708.4206
2221,153708.4206
2222,153708.4206
2223,153708.4206
2224,153708.4206
2225,153708.4206
2226,153708.4206
2227,153708.4206
2228,153708.4206
2229,153708.4206
2230,153708.4206
2231,153708.4206
2232,153708.4206
2233,153708.4206
2234,153708.4206
2235,153708.4206
2236,153708.4206
2237,153708.4206
2238,153708.4206
2239,153708.4206
2240,153708.4206
2241,153708.4206
2242,153708.4206
2243,153708.4206
2244,153708.4206
2245,153708.4206
2246,153708.4206
2247,153708.4206
